id,smoking
15000,0.838512786379811
15001,0.033990315674031414
15002,0.03768767330045376
15003,0.04080895666479319
15004,0.5549501783435122
15005,0.5699540265670112
15006,0.5345415219906242
15007,0.41300920379888334
15008,0.7466193058076024
15009,0.038788642318825686
15010,0.12007856895924159
15011,0.5299173932228964
15012,0.3628121532963421
15013,0.03757057013527065
15014,0.2698030932545064
15015,0.04805765888172988
15016,0.036626262538857444
15017,0.5889182737991479
15018,0.11611314252289252
15019,0.034693200779300576
15020,0.035365919819123265
15021,0.881428347243009
15022,0.036456726276530696
15023,0.8529871678332019
15024,0.035669172454930384
15025,0.03618831702841127
15026,0.8754100192837136
15027,0.8780400827207403
15028,0.04743552753200092
15029,0.7971527091493066
15030,0.8594262502563238
15031,0.8762945706045193
15032,0.05864159751384483
15033,0.03607349083533659
15034,0.04963124854554525
15035,0.7539408437711425
15036,0.06710251879905621
15037,0.24535119423428317
15038,0.8479521866738551
15039,0.03251071985774531
15040,0.07483171601161002
15041,0.17105773000205401
15042,0.1521976830372252
15043,0.5017266013554776
15044,0.04185398092749293
15045,0.5746522657208017
15046,0.23502289247581504
15047,0.6573786701245711
15048,0.03471738619918287
15049,0.03350309467340987
15050,0.18251626444834085
15051,0.6230189813159253
15052,0.6947729697865667
15053,0.05559095650333465
15054,0.03721066742514393
15055,0.03514636461551724
15056,0.2202105311412712
15057,0.872556742079392
15058,0.03567703284712619
15059,0.5295929588210864
15060,0.764666466812317
15061,0.5184653350142029
15062,0.677628276535504
15063,0.26842635261181685
15064,0.04167054664306229
15065,0.24289364427373134
15066,0.8493022922271286
15067,0.036165226034697504
15068,0.033458922095807406
15069,0.033562272948582245
15070,0.6866033078371779
15071,0.733199538443498
15072,0.7954668597713601
15073,0.057796949018852295
15074,0.03468601282672063
15075,0.8421654075101684
15076,0.8225258934534802
15077,0.047007642848851894
15078,0.6873296654947039
15079,0.12538809083432215
15080,0.03372742278125691
15081,0.3839941494592991
15082,0.624127406274242
15083,0.06079507869265703
15084,0.48263532137818593
15085,0.05146284052325118
15086,0.05443263705416096
15087,0.09236782823254391
15088,0.037748089832130266
15089,0.03246081329097995
15090,0.03753612628406108
15091,0.7598585681529146
15092,0.03846776482165754
15093,0.1999334295653003
15094,0.6329362097020407
15095,0.043742872902748
15096,0.035802214639830555
15097,0.041810654269871
15098,0.42904317450048807
15099,0.8229391920829875
15100,0.03411127227456767
15101,0.11679245115698018
